Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	30251	25682		Axe Damage	14% increased Physical Damage with Axes, Axe Attacks deal 14% increased Damage with Ailments
small	16756	30251		Axe Damage and Impale Chance	14% increased Physical Damage with Axes, Axe Attacks deal 14% increased Damage with Ailments, 10% chance to Impale Enemies on Hit with Attacks
small	50041	16756		Physical Bow Damage	14% increased Physical Damage with Bows, 14% increased Damage Over Time with Bow Skills
small	20966	50041		Mace Damage	14% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 14% increased Damage with Ailments
small	2411	20966		Mace Damage and Stun Duration	14% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 14% increased Damage with Ailments, 10% chance to double Stun Duration
small	35992	2411		Mace Damage and Reduced Enemy Stun Threshold	14% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 14% increased Damage with Ailments, 10% reduced Enemy Stun Threshold with Maces or Sceptres
small	30547	35992		Mace Damage and Area of Effect	14% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 14% increased Damage with Ailments, 8% increased Area of Effect
small	15163	30547		Mace Damage and Area of Effect	14% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 14% increased Damage with Ailments, 8% increased Area of Effect
small	7082	15163		Sword Damage	14% increased Physical Damage with Swords, Sword Attacks deal 14% increased Damage with Ailments
small	8533	7082		Two Handed Melee Damage	14% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 14% increased Damage with Ailments
small	29034	8533		Two Handed Melee Damage and Stun Duration	14% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 14% increased Damage with Ailments, 20% increased Stun Duration with Two Handed Melee Weapons on Enemies
small	8426	29034		Two Handed Melee Damage and Reduced Enemy Stun Threshold	14% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 14% increased Damage with Ailments, 5% reduced Enemy Stun Threshold
small	60949	8426		Trap and Mine Damage	14% increased Trap Damage, 14% increased Mine Damage
small	58603	60949		Freeze Chance	15% chance to Freeze
small	8198	58603		Chance to Ignite, Freeze and Shock	15% chance to Freeze, Shock and Ignite
small	27709	8198		Ignite Chance	15% chance to Ignite
small	22647	27709		Ignite Chance	15% chance to Ignite
small	1648	22647		Poison Chance	15% chance to Poison on Hit
small	64769	1648		Poison Chance	15% chance to Poison on Hit with Attacks
small	11984	64769		Chance to Poison with Spells	15% chance to Poison on Hit with Spell Damage
small	62697	11984		Shock Chance	15% chance to Shock
small	34625	62697		Bow Accuracy	15% increased Accuracy Rating with Bows
small	46106	34625		Bow Accuracy	15% increased Accuracy Rating with Bows
small	25959	46106		Hex Area of Effect	15% increased Area of Effect of Hex Skills
small	10992	25959		Hex Area of Effect	15% increased Area of Effect of Hex Skills
small	1652	10992		Hex Area of Effect	15% increased Area of Effect of Hex Skills
small	38947	1652		Chain Distance	15% increased Chaining range
small	42744	38947		Mine Critical Strike Chance and Multiplier	15% increased Critical Strike Chance with Mines, +8% to Critical Strike Multiplier with Mines
small	35730	42744		Curse Duration	15% increased Curse Duration
small	51382	35730		Curse Duration	15% increased Curse Duration
small	2785	51382		Curse Duration	15% increased Curse Duration
small	51191	2785		Curse Duration	15% increased Curse Duration
small	11364	51191		Ailment Damage	15% increased Damage with Ailments
small	6654	11364		Bow Damage and Critical Strike Chance	15% increased Damage with Bows, 20% increased Critical Strike Chance with Bows, 15% increased Damage Over Time with Bow Skills
small	6913	6654		Bow Damage and Critical Strike Chance	15% increased Damage with Bows, 20% increased Critical Strike Chance with Bows, 15% increased Damage Over Time with Bow Skills
small	43684	6913		Damaging Ailment Duration	15% increased Duration of Ailments on Enemies
small	5591	43684		Energy Shield Recharge Rate	15% increased Energy Shield Recharge Rate
small	34478	5591		Energy Shield Recharge Rate	15% increased Energy Shield Recharge Rate
small	7503	34478		Energy Shield Recharge Rate	15% increased Energy Shield Recharge Rate
small	14400	7503		Flask Effect Duration	15% increased Flask Effect Duration
small	38789	14400		Ignite Chance and Duration	15% increased Ignite Duration on Enemies, 15% chance to Ignite
small	8624	38789		Ignite Chance and Duration	15% increased Ignite Duration on Enemies, 15% chance to Ignite
small	31758	8624		Mana and Life Regeneration	15% increased Mana Regeneration Rate, Regenerate 0.4% of Life per second
small	42837	31758		Mana and Life Regeneration	15% increased Mana Regeneration Rate, Regenerate 0.4% of Life per second
small	23456	42837		Mana and Life Regeneration	15% increased Mana Regeneration Rate, Regenerate 0.4% of Life per second
small	43328	23456		Energy Shield Leech	15% increased Maximum total Energy Shield Recovery per second from Leech
small	59699	43328		Energy Shield Leech	15% increased Maximum total Energy Shield Recovery per second from Leech
small	35910	59699		Totem Life and Elemental Resistances	15% increased Totem Life, Totems gain +16% to all Elemental Resistances
small	11190	35910		Totem Life and Physical Damage Reduction	15% increased Totem Life, Totems have 10% additional Physical Damage Reduction
small	11431	11190		Totem Life and Physical Damage Reduction	15% increased Totem Life, Totems have 15% additional Physical Damage Reduction
small	30825	11431		Totem Life and Physical Damage Reduction	15% increased Totem Life, Totems have 15% additional Physical Damage Reduction
small	47426	30825		Warcry Cooldown Recovery and Duration	15% increased Warcry Duration, 12% increased Warcry Cooldown Recovery Rate
small	11792	47426		Warcry Speed and Duration	15% increased Warcry Duration, 15% increased Warcry Speed
small	61602	11792		Warcry Speed	15% increased Warcry Speed
small	15451	61602		Warcry Speed and Cooldown Recovery	15% increased Warcry Speed, 12% increased Warcry Cooldown Recovery Rate
small	36200	15451		Warcry Speed and Exerted Attack Damage	15% increased Warcry Speed, Exerted Attacks deal 15% increased Damage
small	10594	36200		Warcry Speed and Area of Effect	15% increased Warcry Speed, Warcry Skills have 15% increased Area of Effect
small	39211	10594		Physical Attack Damage	16% increased Attack Physical Damage
small	48513	39211		Physical Attack Damage	16% increased Attack Physical Damage
small	48971	48513		Chaos Damage	16% increased Chaos Damage
small	29629	48971		Chaos Damage	16% increased Chaos Damage
small	63963	29629		Cold Damage	16% increased Cold Damage
small	38148	63963		Cold Damage	16% increased Cold Damage
small	40609	38148		Cold Damage	16% increased Cold Damage
small	22090	40609		Cold Damage	16% increased Cold Damage
small	36412	22090		Cold Damage	16% increased Cold Damage
small	36585	36412		Cold Damage	16% increased Cold Damage
small	20467	36585		Mace Critical Strike Chance and Multiplier	16% increased Critical Strike Chance with Maces or Sceptres, +16% to Critical Strike Multiplier with Maces or Sceptres
small	5068	20467		Mace Critical Strike Chance and Multiplier	16% increased Critical Strike Chance with Maces or Sceptres, +16% to Critical Strike Multiplier with Maces or Sceptres
small	18379	5068		Mace Critical Strike Chance and Multiplier	16% increased Critical Strike Chance with Maces or Sceptres, +16% to Critical Strike Multiplier with Maces or Sceptres
small	16970	18379		Damage if Consumed a Corpse	16% increased Damage if you have Consumed a corpse Recently
small	54868	16970		Bow Damage	16% increased Damage Over Time with Bow Skills
small	56370	54868		Attack Damage while Fortified	16% increased Damage with Attack Skills while Fortified
small	44983	56370		Fire Damage	16% increased Fire Damage
small	14040	44983		Fire Damage	16% increased Fire Damage
small	18715	14040		Fire Damage	16% increased Fire Damage
small	10893	18715		Fire Damage	16% increased Fire Damage
small	6785	10893		Fire Damage	16% increased Fire Damage
small	7153	6785		Lightning Damage	16% increased Lightning Damage
small	58604	7153		Lightning Damage	16% increased Lightning Damage
small	36121	58604		Lightning Damage	16% increased Lightning Damage
small	55647	36121		Lightning Damage	16% increased Lightning Damage
small	57362	55647		Lightning Damage	16% increased Lightning Damage
small	30335	57362		Melee Damage	16% increased Melee Physical Damage
small	1655	30335		Mine Damage	16% increased Mine Damage
small	29549	1655		Mine Damage	16% increased Mine Damage
small	46127	29549		Mace Damage and Stun Duration	16% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 16% increased Damage with Ailments, 20% increased Stun Duration on Enemies
small	8500	46127		Mace Damage and Stun Duration	16% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 16% increased Damage with Ailments, 20% increased Stun Duration on Enemies
small	57266	8500		Mace Damage and Reduced Enemy Stun Threshold	16% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 16% increased Damage with Ailments, 5% reduced Enemy Stun Threshold with Maces or Sceptres
small	38023	57266		Mace Damage and Reduced Enemy Stun Threshold	16% increased Physical Damage with Maces or Sceptres, Mace or Sceptre Attacks deal 16% increased Damage with Ailments, 5% reduced Enemy Stun Threshold with Maces or Sceptres
small	10282	38023		One Handed Melee Damage	16% increased Physical Damage with One Handed Melee Weapons, Attacks with One Handed Melee Weapons deal 16% increased Damage with Ailments
small	39786	10282		One Handed Melee Damage	16% increased Physical Damage with One Handed Melee Weapons, Attacks with One Handed Melee Weapons deal 16% increased Damage with Ailments
small	62042	39786		Sword Damage	16% increased Physical Damage with Swords, Sword Attacks deal 16% increased Damage with Ailments
small	4336	62042		Sword Damage	16% increased Physical Damage with Swords, Sword Attacks deal 16% increased Damage with Ailments
small	60169	4336		Two Handed Melee Damage	16% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 16% increased Damage with Ailments
small	2454	60169		Two Handed Melee Damage	16% increased Physical Damage with Two Handed Melee Weapons, Attacks with Two Handed Melee Weapons deal 16% increased Damage with Ailments
small	57264	2454		Spell Damage and Mana	16% increased Spell Damage, +16 to maximum Mana
small	12824	57264		Trap Damage	16% increased Trap Damage
small	45827	12824		Trap Damage	16% increased Trap Damage
small	32514	45827		Bow Critical Strike Chance and Multiplier	18% increased Critical Strike Chance with Bows, +12% to Critical Strike Multiplier with Bows
small	55750	32514		Bow Critical Strike Chance and Multiplier	18% increased Critical Strike Chance with Bows, +12% to Critical Strike Multiplier with Bows
small	12948	55750		Bow Critical Strike Chance and Multiplier	18% increased Critical Strike Chance with Bows, +12% to Critical Strike Multiplier with Bows
small	47422	12948		Dagger Critical Strike Chance and Multiplier	18% increased Critical Strike Chance with Daggers, +14% to Critical Strike Multiplier with Daggers
small	44134	47422		Dagger Critical Strike Chance and Multiplier	18% increased Critical Strike Chance with Daggers, +14% to Critical Strike Multiplier with Daggers
small	11489	44134		Dagger Critical Strike Chance and Multiplier	18% increased Critical Strike Chance with Daggers, +14% to Critical Strike Multiplier with Daggers
small	9976	11489		Axe Damage	18% increased Physical Damage with Axes, Axe Attacks deal 18% increased Damage with Ailments
small	20018	9976		Axe Damage	18% increased Physical Damage with Axes, Axe Attacks deal 18% increased Damage with Ailments
small	6113	20018		Axe Damage	18% increased Physical Damage with Axes, Axe Attacks deal 18% increased Damage with Ailments
small	50826	6113		Mana and Spell Block	2% Chance to Block Spell Damage, 5% increased maximum Mana
small	31137	50826		Charge on Kill	2% chance to gain a Power, Frenzy or Endurance Charge on Kill
small	35737	31137		Charge on Kill	2% chance to gain a Power, Frenzy or Endurance Charge on Kill
small	16213	35737		Attack Speed per Frenzy Charge	2% increased Attack Speed per Frenzy Charge
small	23951	16213		Movement Speed per Frenzy Charge	2% increased Movement Speed per Frenzy Charge
small	64241	23951		Freeze and Chill Avoidance	20% chance to Avoid being Chilled, 20% chance to Avoid being Frozen
small	55307	64241		Ignite Avoidance	20% chance to Avoid being Ignited
small	62490	55307		Poison Avoidance	20% chance to Avoid being Poisoned
small	26471	62490		Shock Avoidance	20% chance to Avoid being Shocked
small	52095	26471		Stun Avoidance	20% chance to Avoid being Stunned
small	57044	52095		Bleed Avoidance	20% chance to Avoid Bleeding
small	6245	57044		Chance to Ignite	20% chance to Ignite
small	64221	6245		Armour	20% increased Armour
small	30626	64221		Dual Wield Critical Strike Chance	20% increased Attack Critical Strike Chance while Dual Wielding
small	34579	30626		Critical Strike Chance	20% increased Critical Strike Chance
small	40100	34579		Critical Strike Chance	20% increased Critical Strike Chance
small	35283	40100		Critical Strike Chance	20% increased Critical Strike Chance
small	10763	35283		Critical Strike Chance	20% increased Critical Strike Chance
small	63398	10763		Spell Critical Strike Chance	20% increased Critical Strike Chance for Spells
small	44723	63398		Spell Critical Strike Chance	20% increased Critical Strike Chance for Spells
small	1346	44723		Spell Critical Strike Chance	20% increased Critical Strike Chance for Spells
small	60405	1346		Spell Critical Strike Chance	20% increased Critical Strike Chance for Spells
small	265	60405		Claw Critical Strike Chance	20% increased Critical Strike Chance with Claws
small	36225	265		Claw Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Claws, +10% to Critical Strike Multiplier with Claws
small	30745	36225		Claw Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Claws, +10% to Critical Strike Multiplier with Claws
small	49568	30745		Claw Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Claws, +10% to Critical Strike Multiplier with Claws
small	14157	49568		Dagger Critical Strike Chance	20% increased Critical Strike Chance with Daggers
small	39443	14157		Dagger Critical Strike Chance and Leech	20% increased Critical Strike Chance with Daggers, 0.8% of Attack Damage Leeched as Life
small	24155	39443		Mace Critical Strike Chance	20% increased Critical Strike Chance with Maces or Sceptres
small	8027	24155		Mine Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Mines, +10% to Critical Strike Multiplier with Mines
small	35334	8027		Mine Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Mines, +10% to Critical Strike Multiplier with Mines
small	45486	35334		Staff Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Staves, +12% to Critical Strike Multiplier with Staves
small	15716	45486		Staff Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Staves, +12% to Critical Strike Multiplier with Staves
small	29856	15716		Sword Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Swords, +10% to Critical Strike Multiplier with Swords
small	1698	29856		Sword Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Swords, +10% to Critical Strike Multiplier with Swords
small	6108	1698		Sword Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Swords, +10% to Critical Strike Multiplier with Swords
small	33779	6108		Totem Critical Strike Chance	20% increased Critical Strike Chance with Totem Skills
small	42632	33779		Totem Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Totem Skills, +10% to Critical Strike Multiplier with Totem Skills
small	27444	42632		Totem Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Totem Skills, +10% to Critical Strike Multiplier with Totem Skills
small	39938	27444		Bow Damage	20% increased Damage Over Time with Bow Skills
small	34510	39938		Bow Damage Over Time	20% increased Damage Over Time with Bow Skills
small	27325	34510		Damage against Marked Enemy	20% increased Damage with Hits and Ailments against Marked Enemy
small	14209	27325		Cold Ailment Duration	20% increased Duration of Cold Ailments
small	15167	14209		Golem Life and Buff Effect	20% increased Effect of Buffs granted by your Golems, Golems have 15% increased Maximum Life
small	24872	15167		Golem Life and Buff Effect	20% increased Effect of Buffs granted by your Golems, Golems have 15% increased Maximum Life
small	21170	24872		Cold Ailment Effect	20% increased Effect of Cold Ailments
small	13961	21170		Lightning Ailment Effect	20% increased Effect of Lightning Ailments
small	41251	13961		Ailment Effect	20% increased Effect of Non-Damaging Ailments
small	38508	41251		Endurance Charge Duration	20% increased Endurance Charge Duration
small	40766	38508		Endurance Charge Duration	20% increased Endurance Charge Duration
small	37584	40766		Endurance Charge Duration	20% increased Endurance Charge Duration
small	49971	37584		Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	21758	49971		Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	3314	21758		Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	24229	3314		Staff Critical Strike Chance	20% increased Global Critical Strike Chance while wielding a Staff
small	53957	24229		Staff Critical Strike Chance and Multiplier	20% increased Global Critical Strike Chance while wielding a Staff, +10% to Global Critical Strike Multiplier while wielding a Staff
small	4977	53957		Staff Critical Strike Chance and Multiplier	20% increased Global Critical Strike Chance while wielding a Staff, +10% to Global Critical Strike Multiplier while wielding a Staff
small	22315	4977		Mana Regeneration	20% increased Mana Regeneration Rate
small	2151	22315		Mana Regeneration and Intelligence	20% increased Mana Regeneration Rate, +5 to Intelligence
small	38664	2151		Melee Critical Strike Chance	20% increased Melee Critical Strike Chance
small	56355	38664		Melee Critical Strike Chance	20% increased Melee Critical Strike Chance, +10% to Melee Critical Strike Multiplier
small	39023	56355		Melee Critical Strike Chance	20% increased Melee Critical Strike Chance, +10% to Melee Critical Strike Multiplier
small	53677	39023		Minion Accuracy	20% increased Minion Accuracy Rating
small	9505	53677		Minion Accuracy	20% increased Minion Accuracy Rating
small	27575	9505		Power Charge Duration	20% increased Power Charge Duration
small	8302	27575		Power Charge Duration	20% increased Power Charge Duration
small	3537	8302		Power Charge Duration	20% increased Power Charge Duration
small	46756	3537		Stun Duration	20% increased Stun Duration on Enemies
small	27962	46756		Trap Throwing Speed and Trigger Area	20% increased Trap Trigger Area of Effect, 4% increased Trap Throwing Speed
small	31501	27962		Trap Throwing Speed and Trigger Area	20% increased Trap Trigger Area of Effect, 4% increased Trap Throwing Speed
small	9149	31501		Chill and Freeze Resistance	20% reduced Effect of Chill on you, 20% reduced Freeze Duration on you
small	3398	9149		Shock Resistance	20% reduced Effect of Shock on you
small	43057	3398		Ignite Resistance	20% reduced Ignite Duration on you
small	30319	43057		Trap Critical Strike Chance and Multiplier	24% increased Critical Strike Chance with Traps, +8% to Critical Strike Multiplier with Traps
small	32432	30319		Trap Critical Strike Chance and Multiplier	24% increased Critical Strike Chance with Traps, +8% to Critical Strike Multiplier with Traps
small	29033	32432		Brand Critical Strike Chance	25% increased Brand Critical Strike Chance
small	51954	29033		Brand Critical Strike Chance	25% increased Brand Critical Strike Chance
small	23439	51954		Critical Strike Chance	25% increased Critical Strike Chance
small	9469	23439		Critical Strike Chance	25% increased Critical Strike Chance
small	59220	9469		Critical Strike Chance	25% increased Critical Strike Chance
small	40287	59220		Critical Strikes against Blinded Enemies	25% increased Critical Strike Chance against Blinded Enemies
small	16790	40287		Spell Critical Strike Chance	25% increased Critical Strike Chance for Spells
small	25757	16790		Spell Critical Strike Chance	25% increased Critical Strike Chance for Spells
small	35053	25757		Sword Critical Strike Chance	25% increased Critical Strike Chance with Swords
small	17569	35053		Totem Critical Strike Chance	25% increased Critical Strike Chance with Totem Skills
small	65456	17569		Knockback Distance	25% increased Knockback Distance
small	37501	65456		Melee Critical Strike Chance	25% increased Melee Critical Strike Chance
small	61636	37501		Melee Critical Strike Chance	25% increased Melee Critical Strike Chance
small	57923	61636		Stun Duration	25% increased Stun Duration on Enemies
small	17038	57923		Stun Duration	25% increased Stun Duration on Enemies
small	32690	17038		Area of Effect per Endurance Charge	3% increased Area of Effect per Endurance Charge
small	21693	32690		Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	5613	21693		Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	38539	5613		Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	45227	38539		Attack Speed	3% increased Attack Speed
small	24377	45227		Attack Speed	3% increased Attack Speed
small	918	24377		Attack Speed	3% increased Attack Speed
small	28221	918		Attack Speed	3% increased Attack Speed
small	24643	28221		Attack Speed	3% increased Attack Speed
small	62108	24643		Life Leech and Attack Speed	3% increased Attack Speed, 0.4% of Physical Attack Damage Leeched as Life
small	28311	62108		Life Leech Speed and Attack Speed	3% increased Attack Speed, 40% increased total Recovery per second from Life Leech
small	42161	28311		Attack Ignite Chance and Attack Speed	3% increased Attack Speed, Attacks have 10% chance to Ignite
small	12415	42161		Attack Ignite Chance and Attack Speed	3% increased Attack Speed, Attacks have 10% chance to Ignite
small	29292	12415		Attack Speed and Rage	3% increased Attack Speed, Inherent loss of Rage is 20% slower
small	27718	29292		Attack Speed and Rage	3% increased Attack Speed, Inherent loss of Rage is 20% slower
small	22497	27718		Cast Speed	3% increased Cast Speed
small	8643	22497		Cast Speed	3% increased Cast Speed
small	63845	8643		Cast Speed	3% increased Cast Speed
small	6616	63845		Dual Wield Cast Speed and Movement Skill Cooldown Recovery	3% increased Cast Speed while Dual Wielding, 15% increased Cooldown Recovery Rate of Movement Skills
small	48093	6616		Dual Wield Cast Speed and Movement Skill Cooldown Recovery	3% increased Cast Speed while Dual Wielding, 15% increased Cooldown Recovery Rate of Movement Skills
small	12189	48093		Cast Speed and Spell Critical Strike Chance	3% increased Cast Speed, 10% increased Critical Strike Chance for Spells
small	5875	12189		Cast Speed and Spell Critical Strike Chance	3% increased Cast Speed, 10% increased Critical Strike Chance for Spells
small	45810	5875		Poison Damage and Cast Speed	3% increased Cast Speed, 15% increased Damage with Poison
small	13168	45810		Poison Damage and Cast Speed	3% increased Cast Speed, 15% increased Damage with Poison
small	35179	13168		Movement Speed	3% increased Movement Speed
small	60532	35179		Movement Speed	3% increased Movement Speed
small	9009	60532		Movement Speed	3% increased Movement Speed
small	26002	9009		Critical Strike Chance against Marked Enemy	30% increased Critical Strike Chance against Marked Enemy
small	52522	26002		Mine Critical Strike Chance	30% increased Critical Strike Chance with Mines
small	52848	52522		Wand Critical Strike Chance and Multiplier	30% increased Critical Strike Chance with Wands, +12% to Critical Strike Multiplier with Wands
small	27879	52848		Wand Critical Strike Chance and Multiplier	30% increased Critical Strike Chance with Wands, +12% to Critical Strike Multiplier with Wands
small	12246	27879		Energy Shield	30% increased Energy Shield from Equipped Shield
small	48282	12246		Staff Critical Strike Chance	30% increased Global Critical Strike Chance while wielding a Staff
small	16754	48282		Staff Critical Strike Chance	30% increased Global Critical Strike Chance while wielding a Staff
small	33911	16754		Mine Duration	30% increased Mine Duration
small	13232	33911		Increased Energy Shield Leeched	30% increased total Recovery per second from Energy Shield Leech
small	1696	13232		Totem Placement Speed and Duration	30% increased Totem Duration, 15% increased Totem Placement speed
small	54574	1696		Trap Trigger Area	30% increased Trap Trigger Area of Effect
small	54974	54574		Trap Trigger Area	30% increased Trap Trigger Area of Effect
small	38344	54974		Attack Speed	4% increased Attack Speed
small	65033	38344		Attack Speed	4% increased Attack Speed
small	10017	65033		Attack Speed	4% increased Attack Speed
small	29870	10017		Attack Speed	4% increased Attack Speed
small	4565	29870		Dual Wield Attack Speed	4% increased Attack Speed while Dual Wielding
small	57457	4565		Dual Wield Attack and Cast Speed	4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	56855	57457		Bow Attack Speed and Phasing	4% increased Attack Speed with Bows, 8% chance to gain Phasing for 4 seconds on Kill
small	13231	56855		Bow Attack Speed and Phasing	4% increased Attack Speed with Bows, 8% chance to gain Phasing for 4 seconds on Kill
small	41380	13231		Bow Attack Speed and Accuracy	4% increased Attack Speed with Bows, 8% increased Accuracy Rating with Bows
small	57819	41380		Bow Attack Speed and Accuracy	4% increased Attack Speed with Bows, 8% increased Accuracy Rating with Bows
small	3362	57819		Claw Attack Speed and Poison Chance	4% increased Attack Speed with Claws, 10% chance to Poison on Hit with Attacks
small	36972	3362		Two Handed Attack Speed	4% increased Attack Speed with Two Handed Melee Weapons
small	48878	36972		Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	51524	48878		Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	51146	51524		Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	15144	51146		Attack Speed and Dexterity	4% increased Attack Speed, +5 to Dexterity
small	57080	15144		Accuracy and Attack Speed	4% increased Attack Speed, 10% increased Global Accuracy Rating
small	42104	57080		Accuracy and Attack Speed	4% increased Attack Speed, 10% increased Global Accuracy Rating
small	36849	42104		Attack Speed and Poison Duration	4% increased Attack Speed, 10% increased Poison Duration
small	23886	36849		Attack Speed and Poison Duration	4% increased Attack Speed, 10% increased Poison Duration
small	465	23886		Projectile Damage and Attack Speed	4% increased Attack Speed, 10% increased Projectile Damage
small	48477	465		Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	23507	48477		Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	57248	23507		Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	54657	57248		Cast Speed	4% increased Cast Speed
small	34157	54657		Cast Speed	4% increased Cast Speed
small	1957	34157		Cast Speed	4% increased Cast Speed
small	739	1957		Cast Speed	4% increased Cast Speed
small	18866	739		Cast Speed	4% increased Cast Speed
small	50382	18866		Dual Wield Cast Speed	4% increased Cast Speed while Dual Wielding
small	62970	50382		Shield Cast Speed	4% increased Cast Speed while holding a Shield
small	16079	62970		Evasion Per Frenzy Charge	4% increased Evasion Rating per Frenzy Charge
small	5743	16079		Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	9386	5743		Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	14057	9386		Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	44429	14057		Life and Elemental Resistances	4% increased maximum Life, +3% to all Elemental Resistances
small	30380	44429		Life and Elemental Resistances	4% increased maximum Life, +3% to all Elemental Resistances
small	8930	30380		Life and Flasks	4% increased maximum Life, 10% increased Life Recovery from Flasks
small	18402	8930		Life and Flasks	4% increased maximum Life, 10% increased Life Recovery from Flasks
small	39648	18402		Mana Regeneration and Life	4% increased maximum Life, 10% increased Mana Regeneration Rate
small	17821	39648		Mana Regeneration and Life	4% increased maximum Life, 10% increased Mana Regeneration Rate
small	32117	17821		Life and Stun Avoidance	4% increased maximum Life, 8% chance to Avoid being Stunned
small	48099	32117		Life and Stun Avoidance	4% increased maximum Life, 8% chance to Avoid being Stunned
small	19287	48099		Life and Life on Kill	4% increased maximum Life, Gain 10 Life per Enemy Killed
small	61875	19287		Life and Life on Kill	4% increased maximum Life, Gain 10 Life per Enemy Killed
small	22618	61875		Mana	4% increased maximum Mana
small	21033	22618		Mana	4% increased maximum Mana
small	34130	21033		Melee Attack Speed	4% increased Melee Attack Speed
small	23334	34130		Projectile Damage	4% increased Projectile Damage
small	6797	23334		Projectile Damage	4% increased Projectile Damage
small	56158	6797		Spell Damage per Power Charge	4% increased Spell Damage per Power Charge
small	7920	56158		Trap and Mine Throwing Speed	4% increased Trap Throwing Speed, 4% increased Mine Throwing Speed
small	12247	7920		Damage with Life Cost Skills and Reduced Life Cost	4% reduced Life Cost of Skills, 12% increased Damage with Skills that Cost Life
small	7285	12247		Damage with Life Cost Skills and Reduced Life Cost	4% reduced Life Cost of Skills, 12% increased Damage with Skills that Cost Life
small	11850	7285		Blind Duration	40% increased Blind duration
small	19782	11850		Defences with Shield	40% increased Defences from Equipped Shield
small	2355	19782		Shield Defences	40% increased Defences from Equipped Shield
small	14767	2355		Fortification Duration	40% increased Fortification Duration
small	62530	14767		Fortification Duration	40% increased Fortification Duration
small	65485	62530		Armour per Endurance Charge	5% increased Armour per Endurance Charge
small	62694	65485		Attack Speed	5% increased Attack Speed
small	56803	62694		Attack Speed	5% increased Attack Speed
small	45788	56803		Claw Attack Speed	5% increased Attack Speed with Claws
small	2121	45788		Claw Attack Speed	5% increased Attack Speed with Claws
small	20844	2121		Wand Attack Speed and Accuracy	5% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	62217	20844		Wand Attack Speed and Accuracy	5% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	46111	62217		Curse Effect	5% increased Effect of your Curses
small	34225	46111		Curse Effect	5% increased Effect of your Curses
small	40126	34225		Curse Effect	5% increased Effect of your Curses
small	6109	40126		Curse Effect	5% increased Effect of your Curses
small	31973	6109		Curse Effect	5% increased Effect of your Curses
small	30767	31973		Curse Effect	5% increased Effect of your Curses
small	57449	30767		Evasion per Frenzy Charge	5% increased Evasion Rating per Frenzy Charge
small	55247	57449		Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	63799	55247		Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
