Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
small	34510	-1		Bow Damage Over Time	20% increased Damage Over Time with Bow Skills
small	27325	-1		Damage against Marked Enemy	20% increased Damage with Hits and Ailments against Marked Enemy
small	14209	-1		Cold Ailment Duration	20% increased Duration of Cold Ailments
small	15167	-1		Golem Life and Buff Effect	20% increased Effect of Buffs granted by your Golems, Golems have 15% increased Maximum Life
small	24872	-1		Golem Life and Buff Effect	20% increased Effect of Buffs granted by your Golems, Golems have 15% increased Maximum Life
small	21170	-1		Cold Ailment Effect	20% increased Effect of Cold Ailments
small	13961	-1		Lightning Ailment Effect	20% increased Effect of Lightning Ailments
small	41251	-1		Ailment Effect	20% increased Effect of Non-Damaging Ailments
small	38508	-1		Endurance Charge Duration	20% increased Endurance Charge Duration
small	40766	-1		Endurance Charge Duration	20% increased Endurance Charge Duration
small	37584	-1		Endurance Charge Duration	20% increased Endurance Charge Duration
small	49971	-1		Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	21758	-1		Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	3314	-1		Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	24229	-1		Staff Critical Strike Chance	20% increased Global Critical Strike Chance while wielding a Staff
small	53957	-1		Staff Critical Strike Chance and Multiplier	20% increased Global Critical Strike Chance while wielding a Staff, +10% to Global Critical Strike Multiplier while wielding a Staff
small	4977	-1		Staff Critical Strike Chance and Multiplier	20% increased Global Critical Strike Chance while wielding a Staff, +10% to Global Critical Strike Multiplier while wielding a Staff
small	22315	-1		Mana Regeneration	20% increased Mana Regeneration Rate
small	2151	-1		Mana Regeneration and Intelligence	20% increased Mana Regeneration Rate, +5 to Intelligence
small	38664	-1		Melee Critical Strike Chance	20% increased Melee Critical Strike Chance
small	56355	-1		Melee Critical Strike Chance	20% increased Melee Critical Strike Chance, +10% to Melee Critical Strike Multiplier
small	39023	-1		Melee Critical Strike Chance	20% increased Melee Critical Strike Chance, +10% to Melee Critical Strike Multiplier
small	53677	-1		Minion Accuracy	20% increased Minion Accuracy Rating
small	9505	-1		Minion Accuracy	20% increased Minion Accuracy Rating
small	27575	-1		Power Charge Duration	20% increased Power Charge Duration
small	8302	-1		Power Charge Duration	20% increased Power Charge Duration
small	3537	-1		Power Charge Duration	20% increased Power Charge Duration
small	46756	-1		Stun Duration	20% increased Stun Duration on Enemies
small	27962	-1		Trap Throwing Speed and Trigger Area	20% increased Trap Trigger Area of Effect, 4% increased Trap Throwing Speed
small	31501	-1		Trap Throwing Speed and Trigger Area	20% increased Trap Trigger Area of Effect, 4% increased Trap Throwing Speed
small	9149	-1		Chill and Freeze Resistance	20% reduced Effect of Chill on you, 20% reduced Freeze Duration on you
small	3398	-1		Shock Resistance	20% reduced Effect of Shock on you
small	43057	-1		Ignite Resistance	20% reduced Ignite Duration on you
small	30319	-1		Trap Critical Strike Chance and Multiplier	24% increased Critical Strike Chance with Traps, +8% to Critical Strike Multiplier with Traps
small	32432	-1		Trap Critical Strike Chance and Multiplier	24% increased Critical Strike Chance with Traps, +8% to Critical Strike Multiplier with Traps
small	29033	-1		Brand Critical Strike Chance	25% increased Brand Critical Strike Chance
small	51954	-1		Brand Critical Strike Chance	25% increased Brand Critical Strike Chance
small	23439	-1		Critical Strike Chance	25% increased Critical Strike Chance
small	9469	-1		Critical Strike Chance	25% increased Critical Strike Chance
small	59220	-1		Critical Strike Chance	25% increased Critical Strike Chance
small	40287	-1		Critical Strikes against Blinded Enemies	25% increased Critical Strike Chance against Blinded Enemies
small	16790	-1		Spell Critical Strike Chance	25% increased Critical Strike Chance for Spells
small	25757	-1		Spell Critical Strike Chance	25% increased Critical Strike Chance for Spells
small	35053	-1		Sword Critical Strike Chance	25% increased Critical Strike Chance with Swords
small	17569	-1		Totem Critical Strike Chance	25% increased Critical Strike Chance with Totem Skills
small	65456	-1		Knockback Distance	25% increased Knockback Distance
small	37501	-1		Melee Critical Strike Chance	25% increased Melee Critical Strike Chance
small	61636	-1		Melee Critical Strike Chance	25% increased Melee Critical Strike Chance
small	57923	-1		Stun Duration	25% increased Stun Duration on Enemies
small	17038	-1		Stun Duration	25% increased Stun Duration on Enemies
small	32690	-1		Area of Effect per Endurance Charge	3% increased Area of Effect per Endurance Charge
small	21693	-1		Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	5613	-1		Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	38539	-1		Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	45227	-1		Attack Speed	3% increased Attack Speed
small	24377	-1		Attack Speed	3% increased Attack Speed
small	918	-1		Attack Speed	3% increased Attack Speed
small	28221	-1		Attack Speed	3% increased Attack Speed
small	24643	-1		Attack Speed	3% increased Attack Speed
small	62108	-1		Life Leech and Attack Speed	3% increased Attack Speed, 0.4% of Physical Attack Damage Leeched as Life
small	28311	-1		Life Leech Speed and Attack Speed	3% increased Attack Speed, 40% increased total Recovery per second from Life Leech
small	42161	-1		Attack Ignite Chance and Attack Speed	3% increased Attack Speed, Attacks have 10% chance to Ignite
small	12415	-1		Attack Ignite Chance and Attack Speed	3% increased Attack Speed, Attacks have 10% chance to Ignite
small	29292	-1		Attack Speed and Rage	3% increased Attack Speed, Inherent loss of Rage is 20% slower
small	27718	-1		Attack Speed and Rage	3% increased Attack Speed, Inherent loss of Rage is 20% slower
small	22497	-1		Cast Speed	3% increased Cast Speed
small	8643	-1		Cast Speed	3% increased Cast Speed
small	63845	-1		Cast Speed	3% increased Cast Speed
small	6616	-1		Dual Wield Cast Speed and Movement Skill Cooldown Recovery	3% increased Cast Speed while Dual Wielding, 15% increased Cooldown Recovery Rate of Movement Skills
small	48093	-1		Dual Wield Cast Speed and Movement Skill Cooldown Recovery	3% increased Cast Speed while Dual Wielding, 15% increased Cooldown Recovery Rate of Movement Skills
small	12189	-1		Cast Speed and Spell Critical Strike Chance	3% increased Cast Speed, 10% increased Critical Strike Chance for Spells
small	5875	-1		Cast Speed and Spell Critical Strike Chance	3% increased Cast Speed, 10% increased Critical Strike Chance for Spells
small	45810	-1		Poison Damage and Cast Speed	3% increased Cast Speed, 15% increased Damage with Poison
small	13168	-1		Poison Damage and Cast Speed	3% increased Cast Speed, 15% increased Damage with Poison
small	35179	-1		Movement Speed	3% increased Movement Speed
small	60532	-1		Movement Speed	3% increased Movement Speed
small	9009	-1		Movement Speed	3% increased Movement Speed
small	26002	-1		Critical Strike Chance against Marked Enemy	30% increased Critical Strike Chance against Marked Enemy
small	52522	-1		Mine Critical Strike Chance	30% increased Critical Strike Chance with Mines
small	52848	-1		Wand Critical Strike Chance and Multiplier	30% increased Critical Strike Chance with Wands, +12% to Critical Strike Multiplier with Wands
small	27879	-1		Wand Critical Strike Chance and Multiplier	30% increased Critical Strike Chance with Wands, +12% to Critical Strike Multiplier with Wands
small	12246	-1		Energy Shield	30% increased Energy Shield from Equipped Shield
small	48282	-1		Staff Critical Strike Chance	30% increased Global Critical Strike Chance while wielding a Staff
small	16754	-1		Staff Critical Strike Chance	30% increased Global Critical Strike Chance while wielding a Staff
small	33911	-1		Mine Duration	30% increased Mine Duration
small	13232	-1		Increased Energy Shield Leeched	30% increased total Recovery per second from Energy Shield Leech
small	1696	-1		Totem Placement Speed and Duration	30% increased Totem Duration, 15% increased Totem Placement speed
small	54574	-1		Trap Trigger Area	30% increased Trap Trigger Area of Effect
small	54974	-1		Trap Trigger Area	30% increased Trap Trigger Area of Effect
small	38344	-1		Attack Speed	4% increased Attack Speed
small	65033	-1		Attack Speed	4% increased Attack Speed
small	10017	-1		Attack Speed	4% increased Attack Speed
small	29870	-1		Attack Speed	4% increased Attack Speed
small	4565	-1		Dual Wield Attack Speed	4% increased Attack Speed while Dual Wielding
small	57457	-1		Dual Wield Attack and Cast Speed	4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	56855	-1		Bow Attack Speed and Phasing	4% increased Attack Speed with Bows, 8% chance to gain Phasing for 4 seconds on Kill
small	13231	-1		Bow Attack Speed and Phasing	4% increased Attack Speed with Bows, 8% chance to gain Phasing for 4 seconds on Kill
small	41380	-1		Bow Attack Speed and Accuracy	4% increased Attack Speed with Bows, 8% increased Accuracy Rating with Bows
small	57819	-1		Bow Attack Speed and Accuracy	4% increased Attack Speed with Bows, 8% increased Accuracy Rating with Bows
small	3362	-1		Claw Attack Speed and Poison Chance	4% increased Attack Speed with Claws, 10% chance to Poison on Hit with Attacks
small	36972	-1		Two Handed Attack Speed	4% increased Attack Speed with Two Handed Melee Weapons
small	48878	-1		Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	51524	-1		Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	51146	-1		Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	15144	-1		Attack Speed and Dexterity	4% increased Attack Speed, +5 to Dexterity
small	57080	-1		Accuracy and Attack Speed	4% increased Attack Speed, 10% increased Global Accuracy Rating
small	42104	-1		Accuracy and Attack Speed	4% increased Attack Speed, 10% increased Global Accuracy Rating
small	36849	-1		Attack Speed and Poison Duration	4% increased Attack Speed, 10% increased Poison Duration
small	23886	-1		Attack Speed and Poison Duration	4% increased Attack Speed, 10% increased Poison Duration
small	465	-1		Projectile Damage and Attack Speed	4% increased Attack Speed, 10% increased Projectile Damage
small	48477	-1		Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	23507	-1		Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	57248	-1		Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	54657	-1		Cast Speed	4% increased Cast Speed
small	34157	-1		Cast Speed	4% increased Cast Speed
small	1957	-1		Cast Speed	4% increased Cast Speed
small	739	-1		Cast Speed	4% increased Cast Speed
small	18866	-1		Cast Speed	4% increased Cast Speed
small	50382	-1		Dual Wield Cast Speed	4% increased Cast Speed while Dual Wielding
small	62970	-1		Shield Cast Speed	4% increased Cast Speed while holding a Shield
small	16079	-1		Evasion Per Frenzy Charge	4% increased Evasion Rating per Frenzy Charge
small	5743	-1		Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	9386	-1		Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	14057	-1		Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	44429	-1		Life and Elemental Resistances	4% increased maximum Life, +3% to all Elemental Resistances
small	30380	-1		Life and Elemental Resistances	4% increased maximum Life, +3% to all Elemental Resistances
small	8930	-1		Life and Flasks	4% increased maximum Life, 10% increased Life Recovery from Flasks
small	18402	-1		Life and Flasks	4% increased maximum Life, 10% increased Life Recovery from Flasks
small	39648	-1		Mana Regeneration and Life	4% increased maximum Life, 10% increased Mana Regeneration Rate
small	17821	-1		Mana Regeneration and Life	4% increased maximum Life, 10% increased Mana Regeneration Rate
small	32117	-1		Life and Stun Avoidance	4% increased maximum Life, 8% chance to Avoid being Stunned
small	48099	-1		Life and Stun Avoidance	4% increased maximum Life, 8% chance to Avoid being Stunned
small	19287	-1		Life and Life on Kill	4% increased maximum Life, Gain 10 Life per Enemy Killed
small	61875	-1		Life and Life on Kill	4% increased maximum Life, Gain 10 Life per Enemy Killed
small	22618	-1		Mana	4% increased maximum Mana
small	21033	-1		Mana	4% increased maximum Mana
small	34130	-1		Melee Attack Speed	4% increased Melee Attack Speed
small	23334	-1		Projectile Damage	4% increased Projectile Damage
small	6797	-1		Projectile Damage	4% increased Projectile Damage
small	56158	-1		Spell Damage per Power Charge	4% increased Spell Damage per Power Charge
small	7920	-1		Trap and Mine Throwing Speed	4% increased Trap Throwing Speed, 4% increased Mine Throwing Speed
small	12247	-1		Damage with Life Cost Skills and Reduced Life Cost	4% reduced Life Cost of Skills, 12% increased Damage with Skills that Cost Life
small	7285	-1		Damage with Life Cost Skills and Reduced Life Cost	4% reduced Life Cost of Skills, 12% increased Damage with Skills that Cost Life
small	11850	-1		Blind Duration	40% increased Blind duration
small	19782	-1		Defences with Shield	40% increased Defences from Equipped Shield
small	2355	-1		Shield Defences	40% increased Defences from Equipped Shield
small	14767	-1		Fortification Duration	40% increased Fortification Duration
small	62530	-1		Fortification Duration	40% increased Fortification Duration
small	65485	-1		Armour per Endurance Charge	5% increased Armour per Endurance Charge
small	62694	-1		Attack Speed	5% increased Attack Speed
small	56803	-1		Attack Speed	5% increased Attack Speed
small	45788	-1		Claw Attack Speed	5% increased Attack Speed with Claws
small	2121	-1		Claw Attack Speed	5% increased Attack Speed with Claws
small	20844	-1		Wand Attack Speed and Accuracy	5% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	62217	-1		Wand Attack Speed and Accuracy	5% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	46111	-1		Curse Effect	5% increased Effect of your Curses
small	34225	-1		Curse Effect	5% increased Effect of your Curses
small	40126	-1		Curse Effect	5% increased Effect of your Curses
small	6109	-1		Curse Effect	5% increased Effect of your Curses
small	31973	-1		Curse Effect	5% increased Effect of your Curses
small	30767	-1		Curse Effect	5% increased Effect of your Curses
small	57449	-1		Evasion per Frenzy Charge	5% increased Evasion Rating per Frenzy Charge
small	55247	-1		Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	63799	-1		Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	61320	-1		Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	61653	-1		Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	38190	-1		Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	1822	-1		Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	12250	-1		Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	38701	-1		Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	18767	-1		Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	61471	-1		Life	5% increased maximum Life
small	1203	-1		Life	5% increased maximum Life
small	20551	-1		Life	5% increased maximum Life
small	5152	-1		Life	5% increased maximum Life
small	13714	-1		Life	5% increased maximum Life
small	19939	-1		Life	5% increased maximum Life
small	62021	-1		Life	5% increased maximum Life
small	65034	-1		Life	5% increased maximum Life
small	65167	-1		Life	5% increased maximum Life
small	15073	-1		Life	5% increased maximum Life
small	18302	-1		Life	5% increased maximum Life
small	25933	-1		Life	5% increased maximum Life
small	21835	-1		Life	5% increased maximum Life
small	9877	-1		Life	5% increased maximum Life
small	7374	-1		Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	3533	-1		Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	11088	-1		Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	34678	-1		Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	26528	-1		Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	58271	-1		Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	17352	-1		Mana and Life	5% increased maximum Life, 5% increased maximum Mana
small	2292	-1		Mana and Life	5% increased maximum Life, 8% increased maximum Mana
small	48362	-1		Mana and Life	5% increased maximum Life, 8% increased maximum Mana
small	46726	-1		Mana and Reduced Mana Cost	5% increased maximum Mana, 3% reduced Mana Cost of Skills
small	31819	-1		Mana and Reduced Mana Cost	5% increased maximum Mana, 3% reduced Mana Cost of Skills
small	7828	-1		Melee Attack Speed	5% increased Melee Attack Speed
small	57615	-1		Mine Throwing Speed	5% increased Mine Throwing Speed
small	57011	-1		Stun Duration per Endurance Charge	5% increased Stun Duration on Enemies per Endurance Charge
small	22488	-1		Trap Throwing Speed	5% increased Trap Throwing Speed
small	43491	-1		Flask Charges Used	5% reduced Flask Charges used
small	52099	-1		Reduced Skill Duration	5% reduced Skill Effect Duration
small	14090	-1		Reduced Skill Duration	5% reduced Skill Effect Duration
small	22577	-1		Block Recovery and Energy Shield	50% increased Block Recovery, 50% increased Energy Shield from Equipped Shield
small	51953	-1		Forking Angle	50% increased Projectile Fork angle
small	7609	-1		Forking Angle	50% reduced Projectile Fork angle
small	43514	-1		Sword Accuracy and Critical Strike Chance	6% increased Accuracy Rating with Swords, 20% increased Critical Strike Chance with Swords
small	39725	-1		Attack Speed and Accuracy	6% increased Attack Speed, +25 to Accuracy Rating
small	9392	-1		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	34513	-1		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	57736	-1		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	55571	-1		Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	52502	-1		Elemental Damage	6% increased Elemental Damage
small	20987	-1		Elemental Damage	6% increased Elemental Damage
small	35568	-1		Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	59718	-1		Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	50306	-1		Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	53292	-1		Impale Effect	6% increased Impale Effect
small	34191	-1		Impale Effect	6% increased Impale Effect
small	23659	-1		Energy Shield	6% increased maximum Energy Shield
small	367	-1		Energy Shield	6% increased maximum Energy Shield
small	33864	-1		Energy Shield	6% increased maximum Energy Shield
small	35706	-1		Energy Shield	6% increased maximum Energy Shield
small	60090	-1		Energy Shield	6% increased maximum Energy Shield
small	14211	-1		Energy Shield	6% increased maximum Energy Shield
small	42731	-1		Energy Shield	6% increased maximum Energy Shield
small	22473	-1		Energy Shield	6% increased maximum Energy Shield
small	14182	-1		Energy Shield	6% increased maximum Energy Shield
small	13322	-1		Energy Shield	6% increased maximum Energy Shield
small	13753	-1		Energy Shield	6% increased maximum Energy Shield
small	4432	-1		Energy Shield	6% increased maximum Energy Shield
small	6949	-1		Energy Shield and Recovery	6% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	6712	-1		Life	6% increased maximum Life
small	10031	-1		Life	6% increased maximum Life
small	48287	-1		Life	6% increased maximum Life
small	5197	-1		Life	6% increased maximum Life
small	64587	-1		Life	6% increased maximum Life
small	33755	-1		Life	6% increased maximum Life
small	14936	-1		Life	6% increased maximum Life
small	29933	-1		Life	6% increased maximum Life
small	31471	-1		Life	6% increased maximum Life
small	36221	-1		Life	6% increased maximum Life
small	9206	-1		Life	6% increased maximum Life
small	40362	-1		Life	6% increased maximum Life
small	25260	-1		Life	6% increased maximum Life
small	2474	-1		Life Recoup	6% of Damage taken Recouped as Life
small	55804	-1		Life Recoup	6% of Damage taken Recouped as Life
small	5622	-1		Dual Wield Critical Strike Multiplier and Accuracy	8% increased Accuracy Rating while Dual Wielding, +10% to Attack Critical Strike Multiplier while Dual Wielding
small	25209	-1		Dual Wield Critical Strike Multiplier and Accuracy	8% increased Accuracy Rating while Dual Wielding, +10% to Attack Critical Strike Multiplier while Dual Wielding
small	47321	-1		Claw Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Claws, 20% increased Critical Strike Chance with Claws
small	24677	-1		Mace Elemental Damage and Accuracy	8% increased Accuracy Rating with Maces or Sceptres, 12% increased Elemental Damage with Maces or Sceptres
small	61950	-1		Mace Elemental Damage and Accuracy	8% increased Accuracy Rating with Maces or Sceptres, 12% increased Elemental Damage with Maces or Sceptres
small	29185	-1		Two Handed Melee Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Two Handed Melee Weapons, 20% increased Critical Strike Chance with Two Handed Melee Weapons
small	58803	-1		Two Handed Melee Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Two Handed Melee Weapons, 20% increased Critical Strike Chance with Two Handed Melee Weapons
small	26712	-1		Armour	8% increased Armour
small	35288	-1		Armour	8% increased Armour
small	62017	-1		Life and Armour	8% increased Armour, 4% increased maximum Life
small	55676	-1		Life and Armour	8% increased Armour, 4% increased maximum Life
small	40508	-1		Armour and Energy Shield	8% increased Armour, 5% increased maximum Energy Shield
small	46897	-1		Armour and Energy Shield	8% increased Armour, 5% increased maximum Energy Shield
small	56149	-1		Accuracy and Attack Damage	8% increased Attack Damage, 8% increased Global Accuracy Rating
small	720	-1		Accuracy and Attack Damage	8% increased Attack Damage, 8% increased Global Accuracy Rating
small	58763	-1		Cold and Lightning Damage	8% increased Cold Damage, 8% increased Lightning Damage
small	16954	-1		Critical Strike Chance per Power Charge	8% increased Critical Strike Chance per Power Charge
small	11016	-1		Physical and Elemental Damage	8% increased Elemental Damage, 8% increased Physical Damage
small	40132	-1		Evasion	8% increased Evasion Rating
small	58854	-1		Evasion	8% increased Evasion Rating
small	60259	-1		Evasion and Energy Shield	8% increased Evasion Rating, 5% increased maximum Energy Shield
small	11018	-1		Evasion and Energy Shield	8% increased Evasion Rating, 5% increased maximum Energy Shield
small	37163	-1		Fire Damage and Cast Speed	8% increased Fire Damage, 3% increased Cast Speed
small	40291	-1		Fire Damage and Area of Effect	8% increased Fire Damage, 8% increased Area of Effect
small	20852	-1		Fire and Cold Damage	8% increased Fire Damage, 8% increased Cold Damage
small	31153	-1		Physical and Fire Damage	8% increased Fire Damage, 8% increased Physical Damage
small	12379	-1		Lightning Damage and Cast Speed	8% increased Lightning Damage, 3% increased Cast Speed
small	44183	-1		Lightning Damage and Cast Speed	8% increased Lightning Damage, 3% increased Cast Speed
small	7092	-1		Physical and Lightning Damage	8% increased Lightning Damage, 8% increased Physical Damage
small	12888	-1		Mana Regeneration per Power Charge	8% increased Mana Regeneration Rate per Power Charge
small	21974	-1		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	25831	-1		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	7594	-1		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	63194	-1		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	28859	-1		Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	22472	-1		Mana	8% increased maximum Mana
small	34906	-1		Mana	8% increased maximum Mana
small	45680	-1		Mana	8% increased maximum Mana
small	29781	-1		Mana	8% increased maximum Mana
small	60388	-1		Mana	8% increased maximum Mana
small	37690	-1		Mana	8% increased maximum Mana
small	48423	-1		Mana	8% increased maximum Mana
small	6204	-1		Mana	8% increased maximum Mana
small	57061	-1		Mana	8% increased maximum Mana
small	41967	-1		Mana	8% increased maximum Mana
small	34907	-1		Mana	8% increased maximum Mana
small	1891	-1		Mana	8% increased maximum Mana
small	59009	-1		Mana	8% increased maximum Mana
small	63228	-1		Mana	8% increased maximum Mana
small	49308	-1		Mana	8% increased maximum Mana
small	17383	-1		Mana and Aura Area of Effect	8% increased maximum Mana, 10% increased Area of Effect of Aura Skills
small	58545	-1		Mana and Aura Area of Effect	8% increased maximum Mana, 10% increased Area of Effect of Aura Skills
small	57167	-1		Mana and Arcane Surge Effect	8% increased maximum Mana, 10% increased Effect of Arcane Surge on you
small	17421	-1		Mana and Flask Charges Gained	8% increased maximum Mana, 10% increased Flask Charges gained
small	29104	-1		Mana and Flask Charges Gained	8% increased maximum Mana, 10% increased Flask Charges gained
small	28076	-1		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	50360	-1		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	28265	-1		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	65203	-1		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	48514	-1		Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	62303	-1		Mana and Reduced Mana Cost	8% increased maximum Mana, 4% reduced Mana Cost of Skills
small	57240	-1		Mana and Flask Effect	8% increased maximum Mana, Flasks applied to you have 5% increased Effect
small	9373	-1		Mana and Flask Effect	8% increased maximum Mana, Flasks applied to you have 5% increased Effect
small	42006	-1		Mine Damage and Reservation Efficiency	8% increased Mine Damage, 10% increased Mana Reservation Efficiency of Skills that throw Mines
small	18661	-1		Mine Damage and Reservation Efficiency	8% increased Mine Damage, 10% increased Mana Reservation Efficiency of Skills that throw Mines
small	62662	-1		Physical Damage	8% increased Physical Damage
small	17674	-1		Physical Damage	8% increased Physical Damage
small	13782	-1		Physical Damage	8% increased Physical Damage
small	43162	-1		Projectile Damage	8% increased Projectile Damage
small	39773	-1		Projectile Damage	8% increased Projectile Damage
small	23122	-1		Projectile Damage	8% increased Projectile Damage
small	12769	-1		Reservation Efficiency	8% increased Reservation Efficiency of Skills
small	45456	-1		Spell Damage	8% increased Spell Damage
small	56153	-1		Spell Damage	8% increased Spell Damage
small	11688	-1		Spell Damage	8% increased Spell Damage
small	54452	-1		Increased Energy Shield Leeched	80% increased total Recovery per second from Energy Shield Leech
small	13807	-1		Dual Wield Damage and Attack Speed	Attack Skills deal 10% increased Damage while Dual Wielding, 3% increased Attack Speed while Dual Wielding, Attack Skills deal 10% increased Damage with Ailments while Dual Wielding
small	33089	-1		Dual Wield Damage and Attack Speed	Attack Skills deal 10% increased Damage while Dual Wielding, 3% increased Attack Speed while Dual Wielding, Attack Skills deal 10% increased Damage with Ailments while Dual Wielding
small	36761	-1		Attack Damage and Attack Speed with Shield	Attack Skills deal 10% increased Damage while holding a Shield, 3% increased Attack Speed while holding a Shield
small	1159	-1		Attack Damage and Attack Speed with Shield	Attack Skills deal 10% increased Damage while holding a Shield, 3% increased Attack Speed while holding a Shield
small	24641	-1		Dual Wield Damage	Attack Skills deal 12% increased Damage while Dual Wielding
small	22423	-1		Dual Wield Damage	Attack Skills deal 12% increased Damage while Dual Wielding
small	49547	-1		Dual Wield Damage	Attack Skills deal 12% increased Damage while Dual Wielding
small	12236	-1		Attack Damage with Shield	Attack Skills deal 12% increased Damage while holding a Shield
small	46730	-1		Attack Damage with Shield	Attack Skills deal 12% increased Damage while holding a Shield
small	25324	-1		Attack Damage with Shield	Attack Skills deal 12% increased Damage while holding a Shield
small	23199	-1		Bleed Damage and Chance	Attacks have 10% chance to cause Bleeding, 15% increased Damage with Bleeding
small	44624	-1		Bleed Chance	Attacks have 15% chance to cause Bleeding
small	25796	-1		Bleed Chance	Attacks have 15% chance to cause Bleeding
small	60887	-1		Bleed Chance	Attacks have 15% chance to cause Bleeding
small	13273	-1		Bleed Chance	Attacks have 15% chance to cause Bleeding
small	26365	-1		Attack Ignite Chance	Attacks have 15% chance to Ignite
small	38777	-1		Melee Damage	Attacks with Melee Weapons deal 12% increased Damage with Ailments, 12% increased Melee Physical Damage
small	18901	-1		Melee Damage	Attacks with Melee Weapons deal 4% increased Damage with Ailments, 4% increased Melee Physical Damage
small	62319	-1		Melee Damage	Attacks with Melee Weapons deal 4% increased Damage with Ailments, 4% increased Melee Physical Damage
small	58069	-1		One Handed Damage	Attacks with One Handed Weapons deal 20% increased Damage with Ailments, 14% increased Damage with One Handed Weapons
small	42623	-1		One Handed Damage	Attacks with One Handed Weapons deal 20% increased Damage with Ailments, 14% increased Damage with One Handed Weapons
small	19388	-1		Axe Damage and Accuracy	Axe Attacks deal 10% increased Damage with Hits and Ailments, 10% increased Accuracy Rating with Axes
small	32519	-1		Axe Damage and Critical Strike Chance	Axe Attacks deal 10% increased Damage with Hits and Ailments, 25% increased Critical Strike Chance with Axes
small	26188	-1		Axe Damage and Critical Strike Chance	Axe Attacks deal 10% increased Damage with Hits and Ailments, 25% increased Critical Strike Chance with Axes
small	23852	-1		Axe Damage	Axe Attacks deal 12% increased Damage with Hits and Ailments
