Type	ID	NEW_ID	Description	Extended Description
small	1698	6446	Sword Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Swords, +10% to Critical Strike Multiplier with Swords
small	6108	6446	Sword Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Swords, +10% to Critical Strike Multiplier with Swords
small	33779	6446	Totem Critical Strike Chance	20% increased Critical Strike Chance with Totem Skills
small	42632	6446	Totem Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Totem Skills, +10% to Critical Strike Multiplier with Totem Skills
small	27444	6446	Totem Critical Strike Chance and Multiplier	20% increased Critical Strike Chance with Totem Skills, +10% to Critical Strike Multiplier with Totem Skills
small	39938	6446	Bow Damage	20% increased Damage Over Time with Bow Skills
small	34510	6446	Bow Damage Over Time	20% increased Damage Over Time with Bow Skills
small	27325	6446	Damage against Marked Enemy	20% increased Damage with Hits and Ailments against Marked Enemy
small	14209	6446	Cold Ailment Duration	20% increased Duration of Cold Ailments
small	15167	6446	Golem Life and Buff Effect	20% increased Effect of Buffs granted by your Golems, Golems have 15% increased Maximum Life
small	24872	6446	Golem Life and Buff Effect	20% increased Effect of Buffs granted by your Golems, Golems have 15% increased Maximum Life
small	21170	6446	Cold Ailment Effect	20% increased Effect of Cold Ailments
small	13961	6446	Lightning Ailment Effect	20% increased Effect of Lightning Ailments
small	41251	6446	Ailment Effect	20% increased Effect of Non-Damaging Ailments
small	38508	6446	Endurance Charge Duration	20% increased Endurance Charge Duration
small	40766	6446	Endurance Charge Duration	20% increased Endurance Charge Duration
small	37584	6446	Endurance Charge Duration	20% increased Endurance Charge Duration
small	49971	6446	Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	21758	6446	Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	3314	6446	Frenzy Charge Duration	20% increased Frenzy Charge Duration
small	24229	6446	Staff Critical Strike Chance	20% increased Global Critical Strike Chance while wielding a Staff
small	53957	6446	Staff Critical Strike Chance and Multiplier	20% increased Global Critical Strike Chance while wielding a Staff, +10% to Global Critical Strike Multiplier while wielding a Staff
small	4977	6446	Staff Critical Strike Chance and Multiplier	20% increased Global Critical Strike Chance while wielding a Staff, +10% to Global Critical Strike Multiplier while wielding a Staff
small	22315	6446	Mana Regeneration	20% increased Mana Regeneration Rate
small	2151	6446	Mana Regeneration and Intelligence	20% increased Mana Regeneration Rate, +5 to Intelligence
small	38664	6446	Melee Critical Strike Chance	20% increased Melee Critical Strike Chance
small	56355	6446	Melee Critical Strike Chance	20% increased Melee Critical Strike Chance, +10% to Melee Critical Strike Multiplier
small	39023	6446	Melee Critical Strike Chance	20% increased Melee Critical Strike Chance, +10% to Melee Critical Strike Multiplier
small	53677	6446	Minion Accuracy	20% increased Minion Accuracy Rating
small	9505	6446	Minion Accuracy	20% increased Minion Accuracy Rating
small	27575	6446	Power Charge Duration	20% increased Power Charge Duration
small	8302	6446	Power Charge Duration	20% increased Power Charge Duration
small	3537	6446	Power Charge Duration	20% increased Power Charge Duration
small	46756	6446	Stun Duration	20% increased Stun Duration on Enemies
small	27962	6446	Trap Throwing Speed and Trigger Area	20% increased Trap Trigger Area of Effect, 4% increased Trap Throwing Speed
small	31501	6446	Trap Throwing Speed and Trigger Area	20% increased Trap Trigger Area of Effect, 4% increased Trap Throwing Speed
small	9149	6446	Chill and Freeze Resistance	20% reduced Effect of Chill on you, 20% reduced Freeze Duration on you
small	3398	6446	Shock Resistance	20% reduced Effect of Shock on you
small	43057	6446	Ignite Resistance	20% reduced Ignite Duration on you
small	30319	6446	Trap Critical Strike Chance and Multiplier	24% increased Critical Strike Chance with Traps, +8% to Critical Strike Multiplier with Traps
small	32432	6446	Trap Critical Strike Chance and Multiplier	24% increased Critical Strike Chance with Traps, +8% to Critical Strike Multiplier with Traps
small	29033	6446	Brand Critical Strike Chance	25% increased Brand Critical Strike Chance
small	51954	6446	Brand Critical Strike Chance	25% increased Brand Critical Strike Chance
small	23439	6446	Critical Strike Chance	25% increased Critical Strike Chance
small	9469	6446	Critical Strike Chance	25% increased Critical Strike Chance
small	59220	6446	Critical Strike Chance	25% increased Critical Strike Chance
small	40287	6446	Critical Strikes against Blinded Enemies	25% increased Critical Strike Chance against Blinded Enemies
small	16790	6446	Spell Critical Strike Chance	25% increased Critical Strike Chance for Spells
small	25757	6446	Spell Critical Strike Chance	25% increased Critical Strike Chance for Spells
small	35053	6446	Sword Critical Strike Chance	25% increased Critical Strike Chance with Swords
small	17569	6446	Totem Critical Strike Chance	25% increased Critical Strike Chance with Totem Skills
small	65456	6446	Knockback Distance	25% increased Knockback Distance
small	37501	6446	Melee Critical Strike Chance	25% increased Melee Critical Strike Chance
small	61636	6446	Melee Critical Strike Chance	25% increased Melee Critical Strike Chance
small	57923	6446	Stun Duration	25% increased Stun Duration on Enemies
small	17038	6446	Stun Duration	25% increased Stun Duration on Enemies
small	32690	6446	Area of Effect per Endurance Charge	3% increased Area of Effect per Endurance Charge
small	21693	6446	Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	5613	6446	Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	38539	6446	Physical Damage and Attack and Cast Speed	3% increased Attack and Cast Speed, 8% increased Physical Damage
small	45227	6446	Attack Speed	3% increased Attack Speed
small	24377	6446	Attack Speed	3% increased Attack Speed
small	918	6446	Attack Speed	3% increased Attack Speed
small	28221	6446	Attack Speed	3% increased Attack Speed
small	24643	6446	Attack Speed	3% increased Attack Speed
small	62108	6446	Life Leech and Attack Speed	3% increased Attack Speed, 0.4% of Physical Attack Damage Leeched as Life
small	28311	6446	Life Leech Speed and Attack Speed	3% increased Attack Speed, 40% increased total Recovery per second from Life Leech
small	42161	6446	Attack Ignite Chance and Attack Speed	3% increased Attack Speed, Attacks have 10% chance to Ignite
small	12415	6446	Attack Ignite Chance and Attack Speed	3% increased Attack Speed, Attacks have 10% chance to Ignite
small	29292	6446	Attack Speed and Rage	3% increased Attack Speed, Inherent loss of Rage is 20% slower
small	27718	6446	Attack Speed and Rage	3% increased Attack Speed, Inherent loss of Rage is 20% slower
small	22497	6446	Cast Speed	3% increased Cast Speed
small	8643	6446	Cast Speed	3% increased Cast Speed
small	63845	6446	Cast Speed	3% increased Cast Speed
small	6616	6446	Dual Wield Cast Speed and Movement Skill Cooldown Recovery	3% increased Cast Speed while Dual Wielding, 15% increased Cooldown Recovery Rate of Movement Skills
small	48093	6446	Dual Wield Cast Speed and Movement Skill Cooldown Recovery	3% increased Cast Speed while Dual Wielding, 15% increased Cooldown Recovery Rate of Movement Skills
small	12189	6446	Cast Speed and Spell Critical Strike Chance	3% increased Cast Speed, 10% increased Critical Strike Chance for Spells
small	5875	6446	Cast Speed and Spell Critical Strike Chance	3% increased Cast Speed, 10% increased Critical Strike Chance for Spells
small	45810	6446	Poison Damage and Cast Speed	3% increased Cast Speed, 15% increased Damage with Poison
small	13168	6446	Poison Damage and Cast Speed	3% increased Cast Speed, 15% increased Damage with Poison
small	35179	6446	Movement Speed	3% increased Movement Speed
small	60532	6446	Movement Speed	3% increased Movement Speed
small	9009	6446	Movement Speed	3% increased Movement Speed
small	26002	6446	Critical Strike Chance against Marked Enemy	30% increased Critical Strike Chance against Marked Enemy
small	52522	6446	Mine Critical Strike Chance	30% increased Critical Strike Chance with Mines
small	52848	6446	Wand Critical Strike Chance and Multiplier	30% increased Critical Strike Chance with Wands, +12% to Critical Strike Multiplier with Wands
small	27879	6446	Wand Critical Strike Chance and Multiplier	30% increased Critical Strike Chance with Wands, +12% to Critical Strike Multiplier with Wands
small	12246	6446	Energy Shield	30% increased Energy Shield from Equipped Shield
small	48282	6446	Staff Critical Strike Chance	30% increased Global Critical Strike Chance while wielding a Staff
small	16754	6446	Staff Critical Strike Chance	30% increased Global Critical Strike Chance while wielding a Staff
small	33911	6446	Mine Duration	30% increased Mine Duration
small	13232	6446	Increased Energy Shield Leeched	30% increased total Recovery per second from Energy Shield Leech
small	1696	6446	Totem Placement Speed and Duration	30% increased Totem Duration, 15% increased Totem Placement speed
small	54574	6446	Trap Trigger Area	30% increased Trap Trigger Area of Effect
small	54974	6446	Trap Trigger Area	30% increased Trap Trigger Area of Effect
small	38344	6446	Attack Speed	4% increased Attack Speed
small	65033	6446	Attack Speed	4% increased Attack Speed
small	10017	6446	Attack Speed	4% increased Attack Speed
small	29870	6446	Attack Speed	4% increased Attack Speed
small	4565	6446	Dual Wield Attack Speed	4% increased Attack Speed while Dual Wielding
small	57457	6446	Dual Wield Attack and Cast Speed	4% increased Attack Speed while Dual Wielding, 4% increased Cast Speed while Dual Wielding
small	56855	6446	Bow Attack Speed and Phasing	4% increased Attack Speed with Bows, 8% chance to gain Phasing for 4 seconds on Kill
small	13231	6446	Bow Attack Speed and Phasing	4% increased Attack Speed with Bows, 8% chance to gain Phasing for 4 seconds on Kill
small	41380	6446	Bow Attack Speed and Accuracy	4% increased Attack Speed with Bows, 8% increased Accuracy Rating with Bows
small	57819	6446	Bow Attack Speed and Accuracy	4% increased Attack Speed with Bows, 8% increased Accuracy Rating with Bows
small	3362	6446	Claw Attack Speed and Poison Chance	4% increased Attack Speed with Claws, 10% chance to Poison on Hit with Attacks
small	36972	6446	Two Handed Attack Speed	4% increased Attack Speed with Two Handed Melee Weapons
small	48878	6446	Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	51524	6446	Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	51146	6446	Wand Attack Speed and Accuracy	4% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	15144	6446	Attack Speed and Dexterity	4% increased Attack Speed, +5 to Dexterity
small	57080	6446	Accuracy and Attack Speed	4% increased Attack Speed, 10% increased Global Accuracy Rating
small	42104	6446	Accuracy and Attack Speed	4% increased Attack Speed, 10% increased Global Accuracy Rating
small	36849	6446	Attack Speed and Poison Duration	4% increased Attack Speed, 10% increased Poison Duration
small	23886	6446	Attack Speed and Poison Duration	4% increased Attack Speed, 10% increased Poison Duration
small	465	6446	Projectile Damage and Attack Speed	4% increased Attack Speed, 10% increased Projectile Damage
small	48477	6446	Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	23507	6446	Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	57248	6446	Attack and Cast Speed	4% increased Attack Speed, 4% increased Cast Speed
small	54657	6446	Cast Speed	4% increased Cast Speed
small	34157	6446	Cast Speed	4% increased Cast Speed
small	1957	6446	Cast Speed	4% increased Cast Speed
small	739	6446	Cast Speed	4% increased Cast Speed
small	18866	6446	Cast Speed	4% increased Cast Speed
small	50382	6446	Dual Wield Cast Speed	4% increased Cast Speed while Dual Wielding
small	62970	6446	Shield Cast Speed	4% increased Cast Speed while holding a Shield
small	16079	6446	Evasion Per Frenzy Charge	4% increased Evasion Rating per Frenzy Charge
small	5743	6446	Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	9386	6446	Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	14057	6446	Life and Energy Shield	4% increased maximum Energy Shield, 5% increased maximum Life
small	44429	6446	Life and Elemental Resistances	4% increased maximum Life, +3% to all Elemental Resistances
small	30380	6446	Life and Elemental Resistances	4% increased maximum Life, +3% to all Elemental Resistances
small	8930	6446	Life and Flasks	4% increased maximum Life, 10% increased Life Recovery from Flasks
small	18402	6446	Life and Flasks	4% increased maximum Life, 10% increased Life Recovery from Flasks
small	39648	6446	Mana Regeneration and Life	4% increased maximum Life, 10% increased Mana Regeneration Rate
small	17821	6446	Mana Regeneration and Life	4% increased maximum Life, 10% increased Mana Regeneration Rate
small	32117	6446	Life and Stun Avoidance	4% increased maximum Life, 8% chance to Avoid being Stunned
small	48099	6446	Life and Stun Avoidance	4% increased maximum Life, 8% chance to Avoid being Stunned
small	19287	6446	Life and Life on Kill	4% increased maximum Life, Gain 10 Life per Enemy Killed
small	61875	6446	Life and Life on Kill	4% increased maximum Life, Gain 10 Life per Enemy Killed
small	22618	6446	Mana	4% increased maximum Mana
small	21033	6446	Mana	4% increased maximum Mana
small	34130	6446	Melee Attack Speed	4% increased Melee Attack Speed
small	23334	6446	Projectile Damage	4% increased Projectile Damage
small	6797	6446	Projectile Damage	4% increased Projectile Damage
small	56158	6446	Spell Damage per Power Charge	4% increased Spell Damage per Power Charge
small	7920	6446	Trap and Mine Throwing Speed	4% increased Trap Throwing Speed, 4% increased Mine Throwing Speed
small	12247	6446	Damage with Life Cost Skills and Reduced Life Cost	4% reduced Life Cost of Skills, 12% increased Damage with Skills that Cost Life
small	7285	6446	Damage with Life Cost Skills and Reduced Life Cost	4% reduced Life Cost of Skills, 12% increased Damage with Skills that Cost Life
small	11850	6446	Blind Duration	40% increased Blind duration
small	19782	6446	Defences with Shield	40% increased Defences from Equipped Shield
small	2355	6446	Shield Defences	40% increased Defences from Equipped Shield
small	14767	6446	Fortification Duration	40% increased Fortification Duration
small	62530	6446	Fortification Duration	40% increased Fortification Duration
small	65485	6446	Armour per Endurance Charge	5% increased Armour per Endurance Charge
small	62694	6446	Attack Speed	5% increased Attack Speed
small	56803	6446	Attack Speed	5% increased Attack Speed
small	45788	6446	Claw Attack Speed	5% increased Attack Speed with Claws
small	2121	6446	Claw Attack Speed	5% increased Attack Speed with Claws
small	20844	6446	Wand Attack Speed and Accuracy	5% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	62217	6446	Wand Attack Speed and Accuracy	5% increased Attack Speed with Wands, 8% increased Accuracy Rating with Wands
small	46111	6446	Curse Effect	5% increased Effect of your Curses
small	34225	6446	Curse Effect	5% increased Effect of your Curses
small	40126	6446	Curse Effect	5% increased Effect of your Curses
small	6109	6446	Curse Effect	5% increased Effect of your Curses
small	31973	6446	Curse Effect	5% increased Effect of your Curses
small	30767	6446	Curse Effect	5% increased Effect of your Curses
small	57449	6446	Evasion per Frenzy Charge	5% increased Evasion Rating per Frenzy Charge
small	55247	6446	Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	63799	6446	Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	61320	6446	Life and Energy Shield	5% increased maximum Energy Shield, 3% increased maximum Life
small	61653	6446	Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	38190	6446	Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	1822	6446	Life and Energy Shield	5% increased maximum Energy Shield, 5% increased maximum Life
small	12250	6446	Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	38701	6446	Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	18767	6446	Energy Shield and Mana	5% increased maximum Energy Shield, 6% increased maximum Mana
small	61471	6446	Life	5% increased maximum Life
small	1203	6446	Life	5% increased maximum Life
small	20551	6446	Life	5% increased maximum Life
small	5152	6446	Life	5% increased maximum Life
small	13714	6446	Life	5% increased maximum Life
small	19939	6446	Life	5% increased maximum Life
small	62021	6446	Life	5% increased maximum Life
small	65034	6446	Life	5% increased maximum Life
small	65167	6446	Life	5% increased maximum Life
small	15073	6446	Life	5% increased maximum Life
small	18302	6446	Life	5% increased maximum Life
small	25933	6446	Life	5% increased maximum Life
small	21835	6446	Life	5% increased maximum Life
small	9877	6446	Life	5% increased maximum Life
small	7374	6446	Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	3533	6446	Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	11088	6446	Life and Reduced Cost	5% increased maximum Life, 3% reduced Cost of Skills
small	34678	6446	Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	26528	6446	Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	58271	6446	Life and Elemental Ailment Avoidance	5% increased maximum Life, 4% chance to Avoid Elemental Ailments
small	17352	6446	Mana and Life	5% increased maximum Life, 5% increased maximum Mana
small	2292	6446	Mana and Life	5% increased maximum Life, 8% increased maximum Mana
small	48362	6446	Mana and Life	5% increased maximum Life, 8% increased maximum Mana
small	46726	6446	Mana and Reduced Mana Cost	5% increased maximum Mana, 3% reduced Mana Cost of Skills
small	31819	6446	Mana and Reduced Mana Cost	5% increased maximum Mana, 3% reduced Mana Cost of Skills
small	7828	6446	Melee Attack Speed	5% increased Melee Attack Speed
small	57615	6446	Mine Throwing Speed	5% increased Mine Throwing Speed
small	57011	6446	Stun Duration per Endurance Charge	5% increased Stun Duration on Enemies per Endurance Charge
small	22488	6446	Trap Throwing Speed	5% increased Trap Throwing Speed
small	43491	6446	Flask Charges Used	5% reduced Flask Charges used
small	52099	6446	Reduced Skill Duration	5% reduced Skill Effect Duration
small	14090	6446	Reduced Skill Duration	5% reduced Skill Effect Duration
small	22577	6446	Block Recovery and Energy Shield	50% increased Block Recovery, 50% increased Energy Shield from Equipped Shield
small	51953	6446	Forking Angle	50% increased Projectile Fork angle
small	7609	6446	Forking Angle	50% reduced Projectile Fork angle
small	43514	6446	Sword Accuracy and Critical Strike Chance	6% increased Accuracy Rating with Swords, 20% increased Critical Strike Chance with Swords
small	39725	6446	Attack Speed and Accuracy	6% increased Attack Speed, +25 to Accuracy Rating
small	9392	6446	Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	34513	6446	Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	57736	6446	Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	55571	6446	Aura Effect	6% increased effect of Non-Curse Auras from your Skills
small	52502	6446	Elemental Damage	6% increased Elemental Damage
small	20987	6446	Elemental Damage	6% increased Elemental Damage
small	35568	6446	Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	59718	6446	Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	50306	6446	Armour, Evasion and Life	6% increased Evasion Rating and Armour, 4% increased maximum Life
small	53292	6446	Impale Effect	6% increased Impale Effect
small	34191	6446	Impale Effect	6% increased Impale Effect
small	23659	6446	Energy Shield	6% increased maximum Energy Shield
small	367	6446	Energy Shield	6% increased maximum Energy Shield
small	33864	6446	Energy Shield	6% increased maximum Energy Shield
small	35706	6446	Energy Shield	6% increased maximum Energy Shield
small	60090	6446	Energy Shield	6% increased maximum Energy Shield
small	14211	6446	Energy Shield	6% increased maximum Energy Shield
small	42731	6446	Energy Shield	6% increased maximum Energy Shield
small	22473	6446	Energy Shield	6% increased maximum Energy Shield
small	14182	6446	Energy Shield	6% increased maximum Energy Shield
small	13322	6446	Energy Shield	6% increased maximum Energy Shield
small	13753	6446	Energy Shield	6% increased maximum Energy Shield
small	4432	6446	Energy Shield	6% increased maximum Energy Shield
small	6949	6446	Energy Shield and Recovery	6% increased maximum Energy Shield, 10% increased Energy Shield Recharge Rate
small	6712	6446	Life	6% increased maximum Life
small	10031	6446	Life	6% increased maximum Life
small	48287	6446	Life	6% increased maximum Life
small	5197	6446	Life	6% increased maximum Life
small	64587	6446	Life	6% increased maximum Life
small	33755	6446	Life	6% increased maximum Life
small	14936	6446	Life	6% increased maximum Life
small	29933	6446	Life	6% increased maximum Life
small	31471	6446	Life	6% increased maximum Life
small	36221	6446	Life	6% increased maximum Life
small	9206	6446	Life	6% increased maximum Life
small	40362	6446	Life	6% increased maximum Life
small	25260	6446	Life	6% increased maximum Life
small	2474	6446	Life Recoup	6% of Damage taken Recouped as Life
small	55804	6446	Life Recoup	6% of Damage taken Recouped as Life
small	5622	6446	Dual Wield Critical Strike Multiplier and Accuracy	8% increased Accuracy Rating while Dual Wielding, +10% to Attack Critical Strike Multiplier while Dual Wielding
small	25209	6446	Dual Wield Critical Strike Multiplier and Accuracy	8% increased Accuracy Rating while Dual Wielding, +10% to Attack Critical Strike Multiplier while Dual Wielding
small	47321	6446	Claw Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Claws, 20% increased Critical Strike Chance with Claws
small	24677	6446	Mace Elemental Damage and Accuracy	8% increased Accuracy Rating with Maces or Sceptres, 12% increased Elemental Damage with Maces or Sceptres
small	61950	6446	Mace Elemental Damage and Accuracy	8% increased Accuracy Rating with Maces or Sceptres, 12% increased Elemental Damage with Maces or Sceptres
small	29185	6446	Two Handed Melee Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Two Handed Melee Weapons, 20% increased Critical Strike Chance with Two Handed Melee Weapons
small	58803	6446	Two Handed Melee Critical Strike Chance and Accuracy	8% increased Accuracy Rating with Two Handed Melee Weapons, 20% increased Critical Strike Chance with Two Handed Melee Weapons
small	26712	6446	Armour	8% increased Armour
small	35288	6446	Armour	8% increased Armour
small	62017	6446	Life and Armour	8% increased Armour, 4% increased maximum Life
small	55676	6446	Life and Armour	8% increased Armour, 4% increased maximum Life
small	40508	6446	Armour and Energy Shield	8% increased Armour, 5% increased maximum Energy Shield
small	46897	6446	Armour and Energy Shield	8% increased Armour, 5% increased maximum Energy Shield
small	56149	6446	Accuracy and Attack Damage	8% increased Attack Damage, 8% increased Global Accuracy Rating
small	720	6446	Accuracy and Attack Damage	8% increased Attack Damage, 8% increased Global Accuracy Rating
small	58763	6446	Cold and Lightning Damage	8% increased Cold Damage, 8% increased Lightning Damage
small	16954	6446	Critical Strike Chance per Power Charge	8% increased Critical Strike Chance per Power Charge
small	11016	6446	Physical and Elemental Damage	8% increased Elemental Damage, 8% increased Physical Damage
small	40132	6446	Evasion	8% increased Evasion Rating
small	58854	6446	Evasion	8% increased Evasion Rating
small	60259	6446	Evasion and Energy Shield	8% increased Evasion Rating, 5% increased maximum Energy Shield
small	11018	6446	Evasion and Energy Shield	8% increased Evasion Rating, 5% increased maximum Energy Shield
small	37163	6446	Fire Damage and Cast Speed	8% increased Fire Damage, 3% increased Cast Speed
small	40291	6446	Fire Damage and Area of Effect	8% increased Fire Damage, 8% increased Area of Effect
small	20852	6446	Fire and Cold Damage	8% increased Fire Damage, 8% increased Cold Damage
small	31153	6446	Physical and Fire Damage	8% increased Fire Damage, 8% increased Physical Damage
small	12379	6446	Lightning Damage and Cast Speed	8% increased Lightning Damage, 3% increased Cast Speed
small	44183	6446	Lightning Damage and Cast Speed	8% increased Lightning Damage, 3% increased Cast Speed
small	7092	6446	Physical and Lightning Damage	8% increased Lightning Damage, 8% increased Physical Damage
small	12888	6446	Mana Regeneration per Power Charge	8% increased Mana Regeneration Rate per Power Charge
small	21974	6446	Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	25831	6446	Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	7594	6446	Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	63194	6446	Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	28859	6446	Reservation Efficiency	8% increased Mana Reservation Efficiency of Skills
small	22472	6446	Mana	8% increased maximum Mana
small	34906	6446	Mana	8% increased maximum Mana
small	45680	6446	Mana	8% increased maximum Mana
small	29781	6446	Mana	8% increased maximum Mana
small	60388	6446	Mana	8% increased maximum Mana
small	37690	6446	Mana	8% increased maximum Mana
small	48423	6446	Mana	8% increased maximum Mana
small	6204	6446	Mana	8% increased maximum Mana
small	57061	6446	Mana	8% increased maximum Mana
small	41967	6446	Mana	8% increased maximum Mana
small	34907	6446	Mana	8% increased maximum Mana
small	1891	6446	Mana	8% increased maximum Mana
small	59009	6446	Mana	8% increased maximum Mana
small	63228	6446	Mana	8% increased maximum Mana
small	49308	6446	Mana	8% increased maximum Mana
small	17383	6446	Mana and Aura Area of Effect	8% increased maximum Mana, 10% increased Area of Effect of Aura Skills
small	58545	6446	Mana and Aura Area of Effect	8% increased maximum Mana, 10% increased Area of Effect of Aura Skills
small	57167	6446	Mana and Arcane Surge Effect	8% increased maximum Mana, 10% increased Effect of Arcane Surge on you
small	17421	6446	Mana and Flask Charges Gained	8% increased maximum Mana, 10% increased Flask Charges gained
small	29104	6446	Mana and Flask Charges Gained	8% increased maximum Mana, 10% increased Flask Charges gained
small	28076	6446	Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	50360	6446	Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	28265	6446	Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	65203	6446	Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	48514	6446	Mana and Mana Regeneration	8% increased maximum Mana, 10% increased Mana Regeneration Rate
small	62303	6446	Mana and Reduced Mana Cost	8% increased maximum Mana, 4% reduced Mana Cost of Skills
small	57240	6446	Mana and Flask Effect	8% increased maximum Mana, Flasks applied to you have 5% increased Effect
small	9373	6446	Mana and Flask Effect	8% increased maximum Mana, Flasks applied to you have 5% increased Effect
small	42006	6446	Mine Damage and Reservation Efficiency	8% increased Mine Damage, 10% increased Mana Reservation Efficiency of Skills that throw Mines
small	18661	6446	Mine Damage and Reservation Efficiency	8% increased Mine Damage, 10% increased Mana Reservation Efficiency of Skills that throw Mines
small	62662	6446	Physical Damage	8% increased Physical Damage
small	17674	6446	Physical Damage	8% increased Physical Damage
small	13782	6446	Physical Damage	8% increased Physical Damage
small	43162	6446	Projectile Damage	8% increased Projectile Damage
small	39773	6446	Projectile Damage	8% increased Projectile Damage
small	23122	6446	Projectile Damage	8% increased Projectile Damage
small	12769	6446	Reservation Efficiency	8% increased Reservation Efficiency of Skills
small	45456	6446	Spell Damage	8% increased Spell Damage
small	56153	6446	Spell Damage	8% increased Spell Damage
small	11688	6446	Spell Damage	8% increased Spell Damage
small	54452	6446	Increased Energy Shield Leeched	80% increased total Recovery per second from Energy Shield Leech
small	13807	6446	Dual Wield Damage and Attack Speed	Attack Skills deal 10% increased Damage while Dual Wielding, 3% increased Attack Speed while Dual Wielding, Attack Skills deal 10% increased Damage with Ailments while Dual Wielding
small	33089	6446	Dual Wield Damage and Attack Speed	Attack Skills deal 10% increased Damage while Dual Wielding, 3% increased Attack Speed while Dual Wielding, Attack Skills deal 10% increased Damage with Ailments while Dual Wielding
small	36761	6446	Attack Damage and Attack Speed with Shield	Attack Skills deal 10% increased Damage while holding a Shield, 3% increased Attack Speed while holding a Shield
small	1159	6446	Attack Damage and Attack Speed with Shield	Attack Skills deal 10% increased Damage while holding a Shield, 3% increased Attack Speed while holding a Shield
small	24641	6446	Dual Wield Damage	Attack Skills deal 12% increased Damage while Dual Wielding
small	22423	6446	Dual Wield Damage	Attack Skills deal 12% increased Damage while Dual Wielding
small	49547	6446	Dual Wield Damage	Attack Skills deal 12% increased Damage while Dual Wielding
small	12236	6446	Attack Damage with Shield	Attack Skills deal 12% increased Damage while holding a Shield
small	46730	6446	Attack Damage with Shield	Attack Skills deal 12% increased Damage while holding a Shield
small	25324	6446	Attack Damage with Shield	Attack Skills deal 12% increased Damage while holding a Shield
small	23199	6446	Bleed Damage and Chance	Attacks have 10% chance to cause Bleeding, 15% increased Damage with Bleeding
small	44624	6446	Bleed Chance	Attacks have 15% chance to cause Bleeding
small	25796	6446	Bleed Chance	Attacks have 15% chance to cause Bleeding
small	60887	6446	Bleed Chance	Attacks have 15% chance to cause Bleeding
small	13273	6446	Bleed Chance	Attacks have 15% chance to cause Bleeding
small	26365	6446	Attack Ignite Chance	Attacks have 15% chance to Ignite
small	38777	6446	Melee Damage	Attacks with Melee Weapons deal 12% increased Damage with Ailments, 12% increased Melee Physical Damage
small	18901	6446	Melee Damage	Attacks with Melee Weapons deal 4% increased Damage with Ailments, 4% increased Melee Physical Damage
small	62319	6446	Melee Damage	Attacks with Melee Weapons deal 4% increased Damage with Ailments, 4% increased Melee Physical Damage
